date,stock,close,prediction,model
2024-10-08,ABEV3,13.0799999237061,13.179999896458215,Decision Tree
2024-10-09,ABEV3,13.0799999237061,13.179999896458215,Decision Tree
2024-10-10,ABEV3,13.1099996566772,13.205999946594238,Decision Tree
2024-10-11,ABEV3,12.8800001144409,12.8000001907349,Decision Tree
2024-10-14,ABEV3,12.9200000762939,12.965000152587901,Decision Tree
2024-10-15,ABEV3,12.8800001144409,12.8000001907349,Decision Tree
2024-10-16,ABEV3,12.9399995803833,12.96999979019165,Decision Tree
2024-10-17,ABEV3,12.8599996566772,12.96199989318848,Decision Tree
2024-10-18,ABEV3,12.8800001144409,12.8000001907349,Decision Tree
2024-10-21,ABEV3,12.8299999237061,12.823333422342932,Decision Tree
2024-10-22,ABEV3,12.8199996948242,12.8500003814697,Decision Tree
2024-10-23,ABEV3,12.75,12.75,Decision Tree
2024-10-24,ABEV3,12.8299999237061,12.823333422342932,Decision Tree
2024-10-25,ABEV3,12.75,12.75,Decision Tree
2024-10-28,ABEV3,12.8900003433228,13.11499977111815,Decision Tree
2024-10-29,ABEV3,12.9799995422363,13.02250003814695,Decision Tree
2024-10-30,ABEV3,12.9300003051758,12.96999979019165,Decision Tree
2024-10-31,ABEV3,12.6400003433228,12.8400001525879,Decision Tree
2024-11-01,ABEV3,12.539999961853,12.574999809265101,Decision Tree
2024-11-04,ABEV3,12.6700000762939,12.8400001525879,Decision Tree
2024-11-05,ABEV3,12.6800003051758,12.8400001525879,Decision Tree
2024-11-06,ABEV3,12.5,12.389999707539866,Decision Tree
2024-11-07,ABEV3,12.5500001907349,12.574999809265101,Decision Tree
2024-11-08,ABEV3,12.3299999237061,12.3200001716614,Decision Tree
2024-11-11,ABEV3,12.5100002288818,12.389999707539866,Decision Tree
2024-11-12,ABEV3,12.5799999237061,12.4399995803833,Decision Tree
2024-11-13,ABEV3,12.7299995422363,12.8599996566772,Decision Tree
2024-11-14,ABEV3,12.6400003433228,12.8400001525879,Decision Tree
2024-11-18,ABEV3,12.4200000762939,12.3399996757507,Decision Tree
2024-11-19,ABEV3,12.4300003051758,12.46999999455043,Decision Tree
2024-10-08,ABEV3,13.0799999237061,13.179999896458215,KNN
2024-10-09,ABEV3,13.0799999237061,13.179999896458215,KNN
2024-10-10,ABEV3,13.1099996566772,13.187142780848914,KNN
2024-10-11,ABEV3,12.8800001144409,12.992857115609315,KNN
2024-10-14,ABEV3,12.9200000762939,12.96428557804653,KNN
2024-10-15,ABEV3,12.8800001144409,12.992857115609315,KNN
2024-10-16,ABEV3,12.9399995803833,12.9299998964582,KNN
2024-10-17,ABEV3,12.8599996566772,12.924285616193503,KNN
2024-10-18,ABEV3,12.8800001144409,12.992857115609315,KNN
2024-10-21,ABEV3,12.8299999237061,12.872857230050215,KNN
2024-10-22,ABEV3,12.8199996948242,12.787142889840256,KNN
2024-10-23,ABEV3,12.75,12.764285768781388,KNN
2024-10-24,ABEV3,12.8299999237061,12.872857230050215,KNN
2024-10-25,ABEV3,12.75,12.764285768781388,KNN
2024-10-28,ABEV3,12.8900003433228,12.949999945504329,KNN
2024-10-29,ABEV3,12.9799995422363,13.024285588945643,KNN
2024-10-30,ABEV3,12.9300003051758,12.928571428571413,KNN
2024-10-31,ABEV3,12.6400003433228,12.53142860957553,KNN
2024-11-01,ABEV3,12.539999961853,12.598571368626185,KNN
2024-11-04,ABEV3,12.6700000762939,12.664285659790028,KNN
2024-11-05,ABEV3,12.6800003051758,12.664285659790028,KNN
2024-11-06,ABEV3,12.5,12.481428418840684,KNN
2024-11-07,ABEV3,12.5500001907349,12.598571368626185,KNN
2024-11-08,ABEV3,12.3299999237061,12.411428587777255,KNN
2024-11-11,ABEV3,12.5100002288818,12.451428413391113,KNN
2024-11-12,ABEV3,12.5799999237061,12.537142753601056,KNN
2024-11-13,ABEV3,12.7299995422363,12.764285768781386,KNN
2024-11-14,ABEV3,12.6400003433228,12.53142860957553,KNN
2024-11-18,ABEV3,12.4200000762939,12.462856973920541,KNN
2024-11-19,ABEV3,12.4300003051758,12.46999999455043,KNN
2024-10-08,ABEV3,13.0799999237061,13.101192855975542,MLP
2024-10-09,ABEV3,13.0799999237061,13.101192855975542,MLP
2024-10-10,ABEV3,13.1099996566772,13.131800467415184,MLP
2024-10-11,ABEV3,12.8800001144409,12.896264149286903,MLP
2024-10-14,ABEV3,12.9200000762939,12.937368422327896,MLP
2024-10-15,ABEV3,12.8800001144409,12.896264149286903,MLP
2024-10-16,ABEV3,12.9399995803833,12.957898315208032,MLP
2024-10-17,ABEV3,12.8599996566772,12.875690037421373,MLP
2024-10-18,ABEV3,12.8800001144409,12.896264149286903,MLP
2024-10-21,ABEV3,12.8299999237061,12.844803374651933,MLP
2024-10-22,ABEV3,12.8199996948242,12.83450050023548,MLP
2024-10-23,ABEV3,12.75,12.762286183666005,MLP
2024-10-24,ABEV3,12.8299999237061,12.844803374651933,MLP
2024-10-25,ABEV3,12.75,12.762286183666005,MLP
2024-10-28,ABEV3,12.8900003433228,12.906545859097546,MLP
2024-10-29,ABEV3,12.9799995422363,12.998914898583768,MLP
2024-10-30,ABEV3,12.9300003051758,12.947635685056829,MLP
2024-10-31,ABEV3,12.6400003433228,12.648477029365361,MLP
2024-11-01,ABEV3,12.539999961853,12.544680726566158,MLP
2024-11-04,ABEV3,12.6700000762939,12.6795546167989,MLP
2024-11-05,ABEV3,12.6800003051758,12.689907736457064,MLP
2024-11-06,ABEV3,12.5,12.503077636927543,MLP
2024-11-07,ABEV3,12.5500001907349,12.555074305488914,MLP
2024-11-08,ABEV3,12.3299999237061,12.325755102426363,MLP
2024-11-11,ABEV3,12.5100002288818,12.513483088240593,MLP
2024-11-12,ABEV3,12.5799999237061,12.586235921002787,MLP
2024-11-13,ABEV3,12.7299995422363,12.741622557900337,MLP
2024-11-14,ABEV3,12.6400003433228,12.648477029365361,MLP
2024-11-18,ABEV3,12.4200000762939,12.419732108109937,MLP
2024-11-19,ABEV3,12.4300003051758,12.430160491574915,MLP
2024-10-08,ABEV3,13.0799999237061,13.174030411335707,Random Forest
2024-10-09,ABEV3,13.0799999237061,13.174030411335707,Random Forest
2024-10-10,ABEV3,13.1099996566772,13.215455352354105,Random Forest
2024-10-11,ABEV3,12.8800001144409,12.951318627841903,Random Forest
2024-10-14,ABEV3,12.9200000762939,12.95519574955532,Random Forest
2024-10-15,ABEV3,12.8800001144409,12.951318627841903,Random Forest
2024-10-16,ABEV3,12.9399995803833,12.95879412862232,Random Forest
2024-10-17,ABEV3,12.8599996566772,12.961403560963891,Random Forest
2024-10-18,ABEV3,12.8800001144409,12.951318627841903,Random Forest
2024-10-21,ABEV3,12.8299999237061,12.82242279771774,Random Forest
2024-10-22,ABEV3,12.8199996948242,12.802871792581339,Random Forest
2024-10-23,ABEV3,12.75,12.75231890233358,Random Forest
2024-10-24,ABEV3,12.8299999237061,12.82242279771774,Random Forest
2024-10-25,ABEV3,12.75,12.75231890233358,Random Forest
2024-10-28,ABEV3,12.8900003433228,13.0701330833435,Random Forest
2024-10-29,ABEV3,12.9799995422363,13.015082074836887,Random Forest
2024-10-30,ABEV3,12.9300003051758,12.975086524327596,Random Forest
2024-10-31,ABEV3,12.6400003433228,12.696795331137515,Random Forest
2024-11-01,ABEV3,12.539999961853,12.559649528228858,Random Forest
2024-11-04,ABEV3,12.6700000762939,12.746781880514968,Random Forest
2024-11-05,ABEV3,12.6800003051758,12.78373327255249,Random Forest
2024-11-06,ABEV3,12.5,12.398163843675098,Random Forest
2024-11-07,ABEV3,12.5500001907349,12.820313716729476,Random Forest
2024-11-08,ABEV3,12.3299999237061,12.346308920835845,Random Forest
2024-11-11,ABEV3,12.5100002288818,12.400203779740753,Random Forest
2024-11-12,ABEV3,12.5799999237061,12.497830380598705,Random Forest
2024-11-13,ABEV3,12.7299995422363,12.825559750556915,Random Forest
2024-11-14,ABEV3,12.6400003433228,12.696795331137515,Random Forest
2024-11-18,ABEV3,12.4200000762939,12.407700601953422,Random Forest
2024-11-19,ABEV3,12.4300003051758,12.526727432255786,Random Forest
2024-10-08,ABEV3,13.0799999237061,13.024623624740109,AdaBoost
2024-10-09,ABEV3,13.0799999237061,13.024623624740109,AdaBoost
2024-10-10,ABEV3,13.1099996566772,13.024623624740109,AdaBoost
2024-10-11,ABEV3,12.8800001144409,13.021531551807847,AdaBoost
2024-10-14,ABEV3,12.9200000762939,13.021531551807847,AdaBoost
2024-10-15,ABEV3,12.8800001144409,13.021531551807847,AdaBoost
2024-10-16,ABEV3,12.9399995803833,13.021531551807847,AdaBoost
2024-10-17,ABEV3,12.8599996566772,13.021531551807847,AdaBoost
2024-10-18,ABEV3,12.8800001144409,13.021531551807847,AdaBoost
2024-10-21,ABEV3,12.8299999237061,13.021531551807847,AdaBoost
2024-10-22,ABEV3,12.8199996948242,13.021531551807847,AdaBoost
2024-10-23,ABEV3,12.75,13.021531551807847,AdaBoost
2024-10-24,ABEV3,12.8299999237061,13.021531551807847,AdaBoost
2024-10-25,ABEV3,12.75,13.021531551807847,AdaBoost
2024-10-28,ABEV3,12.8900003433228,13.021531551807847,AdaBoost
2024-10-29,ABEV3,12.9799995422363,13.023181759227402,AdaBoost
2024-10-30,ABEV3,12.9300003051758,13.021531551807847,AdaBoost
2024-10-31,ABEV3,12.6400003433228,13.005809493291945,AdaBoost
2024-11-01,ABEV3,12.539999961853,12.347999936884088,AdaBoost
2024-11-04,ABEV3,12.6700000762939,13.021531551807847,AdaBoost
2024-11-05,ABEV3,12.6800003051758,13.021531551807847,AdaBoost
2024-11-06,ABEV3,12.5,12.347419308077896,AdaBoost
2024-11-07,ABEV3,12.5500001907349,12.35829264943192,AdaBoost
2024-11-08,ABEV3,12.3299999237061,12.345499944686877,AdaBoost
2024-11-11,ABEV3,12.5100002288818,12.347419308077896,AdaBoost
2024-11-12,ABEV3,12.5799999237061,12.35829264943192,AdaBoost
2024-11-13,ABEV3,12.7299995422363,13.021531551807847,AdaBoost
2024-11-14,ABEV3,12.6400003433228,13.005809493291945,AdaBoost
2024-11-18,ABEV3,12.4200000762939,12.34644065468997,AdaBoost
2024-11-19,ABEV3,12.4300003051758,12.34644065468997,AdaBoost
2024-10-08,ABEV3,13.0799999237061,13.163819050122857,Gradient Boosting
2024-10-09,ABEV3,13.0799999237061,13.163819050122857,Gradient Boosting
2024-10-10,ABEV3,13.1099996566772,13.163819050122857,Gradient Boosting
2024-10-11,ABEV3,12.8800001144409,12.923999791872133,Gradient Boosting
2024-10-14,ABEV3,12.9200000762939,12.939739928007556,Gradient Boosting
2024-10-15,ABEV3,12.8800001144409,12.923999791872133,Gradient Boosting
2024-10-16,ABEV3,12.9399995803833,12.939739928007556,Gradient Boosting
2024-10-17,ABEV3,12.8599996566772,12.93726234605231,Gradient Boosting
2024-10-18,ABEV3,12.8800001144409,12.923999791872133,Gradient Boosting
2024-10-21,ABEV3,12.8299999237061,12.831065963847426,Gradient Boosting
2024-10-22,ABEV3,12.8199996948242,12.831065963847426,Gradient Boosting
2024-10-23,ABEV3,12.75,12.764261730146824,Gradient Boosting
2024-10-24,ABEV3,12.8299999237061,12.831065963847426,Gradient Boosting
2024-10-25,ABEV3,12.75,12.764261730146824,Gradient Boosting
2024-10-28,ABEV3,12.8900003433228,12.970200331810753,Gradient Boosting
2024-10-29,ABEV3,12.9799995422363,13.022019378572658,Gradient Boosting
2024-10-30,ABEV3,12.9300003051758,12.939739928007556,Gradient Boosting
2024-10-31,ABEV3,12.6400003433228,12.764261730146824,Gradient Boosting
2024-11-01,ABEV3,12.539999961853,12.542795457827673,Gradient Boosting
2024-11-04,ABEV3,12.6700000762939,12.764261730146824,Gradient Boosting
2024-11-05,ABEV3,12.6800003051758,12.764261730146824,Gradient Boosting
2024-11-06,ABEV3,12.5,12.46541076178106,Gradient Boosting
2024-11-07,ABEV3,12.5500001907349,12.65267370631209,Gradient Boosting
2024-11-08,ABEV3,12.3299999237061,12.361363067651311,Gradient Boosting
2024-11-11,ABEV3,12.5100002288818,12.46541076178106,Gradient Boosting
2024-11-12,ABEV3,12.5799999237061,12.470723858544838,Gradient Boosting
2024-11-13,ABEV3,12.7299995422363,12.764261730146824,Gradient Boosting
2024-11-14,ABEV3,12.6400003433228,12.764261730146824,Gradient Boosting
2024-11-18,ABEV3,12.4200000762939,12.42103789348893,Gradient Boosting
2024-11-19,ABEV3,12.4300003051758,12.470951690755326,Gradient Boosting
2024-10-08,AGRO3,25.0,24.473333358764666,Decision Tree
2024-10-09,AGRO3,24.8999996185303,24.898571286882675,Decision Tree
2024-10-10,AGRO3,24.7299995422363,23.7999992370605,Decision Tree
2024-10-11,AGRO3,24.7399997711182,24.878749608993527,Decision Tree
2024-10-14,AGRO3,25.0,24.473333358764666,Decision Tree
2024-10-15,AGRO3,24.6599998474121,24.808333237965908,Decision Tree
2024-10-16,AGRO3,24.6599998474121,24.808333237965908,Decision Tree
2024-10-17,AGRO3,24.3999996185303,24.337692407461308,Decision Tree
2024-10-18,AGRO3,24.6200008392334,24.808333237965908,Decision Tree
2024-10-21,AGRO3,24.8400001525879,24.743333498636883,Decision Tree
2024-10-22,AGRO3,24.8500003814697,24.743333498636883,Decision Tree
2024-10-23,AGRO3,23.0900001525879,23.320555686950673,Decision Tree
2024-10-24,AGRO3,23.4200000762939,24.1599998474121,Decision Tree
2024-10-25,AGRO3,23.5300006866455,24.3899993896484,Decision Tree
2024-10-28,AGRO3,23.6200008392334,23.8033339182536,Decision Tree
2024-10-29,AGRO3,23.5799999237061,23.516666412353533,Decision Tree
2024-10-30,AGRO3,23.7099990844727,23.820000076293958,Decision Tree
2024-10-31,AGRO3,23.5499992370605,24.0100002288818,Decision Tree
2024-11-01,AGRO3,23.5,23.1399993896484,Decision Tree
2024-11-04,AGRO3,23.6700000762939,23.6824998855591,Decision Tree
2024-11-05,AGRO3,23.75,24.19999980926515,Decision Tree
2024-11-06,AGRO3,24.3899993896484,24.337692407461308,Decision Tree
2024-11-07,AGRO3,23.6000003814697,23.8033339182536,Decision Tree
2024-11-08,AGRO3,23.8500003814697,24.2800006866455,Decision Tree
2024-11-11,AGRO3,23.6299991607666,23.290000279744465,Decision Tree
2024-11-12,AGRO3,23.6299991607666,23.290000279744465,Decision Tree
2024-11-13,AGRO3,23.6000003814697,23.8033339182536,Decision Tree
2024-11-14,AGRO3,23.9200000762939,24.22666613260903,Decision Tree
2024-11-18,AGRO3,24.0599994659424,24.030000209808325,Decision Tree
2024-11-19,AGRO3,23.7600002288818,23.7366663614909,Decision Tree
2024-10-08,AGRO3,25.0,24.711999893188484,KNN
2024-10-09,AGRO3,24.8999996185303,24.821999740600578,KNN
2024-10-10,AGRO3,24.7299995422363,24.91799964904782,KNN
2024-10-11,AGRO3,24.7399997711182,24.65399932861326,KNN
2024-10-14,AGRO3,25.0,24.711999893188484,KNN
