date,stock,Adjusted,Prediction,Model
2024-10-08,ABEV3,13.0799999237061,12.922302573067798,Decision Tree
2024-10-09,ABEV3,13.0799999237061,12.922302573067798,Decision Tree
2024-10-10,ABEV3,13.1099996566772,13.284205069908724,Decision Tree
2024-10-11,ABEV3,12.8800001144409,12.922302573067798,Decision Tree
2024-10-14,ABEV3,12.9200000762939,12.869999885559102,Decision Tree
2024-10-15,ABEV3,12.8800001144409,12.922302573067798,Decision Tree
2024-10-16,ABEV3,12.9399995803833,12.922302573067798,Decision Tree
2024-10-17,ABEV3,12.8599996566772,13.4150171279907,Decision Tree
2024-10-18,ABEV3,12.8800001144409,13.3969631195068,Decision Tree
2024-10-21,ABEV3,12.8299999237061,12.922302573067798,Decision Tree
2024-10-22,ABEV3,12.8199996948242,13.9025087356567,Decision Tree
2024-10-23,ABEV3,12.75,12.7633539835612,Decision Tree
2024-10-24,ABEV3,12.8299999237061,13.3969631195068,Decision Tree
2024-10-25,ABEV3,12.75,13.0799999237061,Decision Tree
2024-10-28,ABEV3,12.8900003433228,13.6948747634888,Decision Tree
2024-10-29,ABEV3,12.9799995422363,12.801406860351545,Decision Tree
2024-10-30,ABEV3,12.9300003051758,12.869999885559102,Decision Tree
2024-10-31,ABEV3,12.6400003433228,13.2950687408447,Decision Tree
2024-11-01,ABEV3,12.539999961853,12.523945426940921,Decision Tree
2024-11-04,ABEV3,12.6700000762939,12.7469749450684,Decision Tree
2024-11-05,ABEV3,12.6800003051758,13.7200002670288,Decision Tree
2024-11-06,ABEV3,12.5,12.416639191763712,Decision Tree
2024-11-07,ABEV3,12.5500001907349,12.669609069824212,Decision Tree
2024-11-08,ABEV3,12.3299999237061,12.199929410761053,Decision Tree
2024-11-11,ABEV3,12.5100002288818,12.669609069824212,Decision Tree
2024-11-12,ABEV3,12.5799999237061,12.428965568542466,Decision Tree
2024-11-13,ABEV3,12.7299995422363,12.842442194620768,Decision Tree
2024-11-14,ABEV3,12.6400003433228,13.2950687408447,Decision Tree
